design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
campaign75-geometric-daily,1.0,0.5,52000856,0.0,0.1875,0.1875,1.0,3,1167.0,0.0,0.1875
telescoping-fixed,1.0,0.5,52000857,0.0,0.25,0.25,1.0,4,838.5,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000857,0.0,0.1875,0.1875,1.0,3,924.3333333333334,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000857,0.0,0.1875,0.1875,1.0,3,901.3333333333334,0.0,0.0
telescoping-fixed,1.0,0.5,52000858,0.0,0.125,0.13333333333333333,0.9375,2,476.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000858,0.0,0.125,0.13333333333333333,0.9375,2,584.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000858,0.0,0.1875,0.2,0.9375,3,510.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000859,0.0,0.3125,0.3125,1.0,5,1027.0,0.0,0.3125
campaign75-fixed-daily,1.0,0.5,52000859,0.0,0.1875,0.1875,1.0,3,1092.0,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000859,0.07142857142857142,0.8125,0.8125,1.0,14,862.9230769230769,0.07692307692307693,0.75
telescoping-fixed,1.0,0.5,52000860,0.0,0.25,0.25,1.0,4,636.0,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000860,0.0,0.25,0.25,1.0,4,773.0,0.0,0.1875
campaign75-geometric-daily,1.0,0.5,52000860,0.0,0.25,0.25,1.0,4,689.25,0.0,0.1875
telescoping-fixed,1.0,0.5,52000861,0.0,0.1875,0.1875,1.0,3,896.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000861,0.0,0.125,0.125,1.0,2,872.5,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000861,0.0,0.25,0.25,1.0,4,927.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000862,0.0,0.0625,0.0625,1.0,1,916.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000862,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000862,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000863,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000863,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000863,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000864,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000864,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000864,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000865,0.0,0.0625,0.0625,1.0,1,966.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000865,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000865,0.0,0.0625,0.0625,1.0,1,660.0,0.0,0.0625
telescoping-fixed,1.0,0.5,52000866,0.0,0.0625,0.0625,1.0,1,651.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000866,0.0,0.0625,0.0625,1.0,1,982.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000866,0.0,0.125,0.125,1.0,2,828.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000867,0.0,0.125,0.125,1.0,2,748.5,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000867,0.0,0.125,0.125,1.0,2,961.5,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000867,0.0,0.1875,0.1875,1.0,3,986.6666666666666,0.0,0.125
telescoping-fixed,1.0,0.5,52000868,0.0,0.5,0.5,1.0,8,506.0,0.0,0.25
campaign75-fixed-daily,1.0,0.5,52000868,0.0,0.75,0.75,1.0,12,564.4166666666666,0.0,0.25
campaign75-geometric-daily,1.0,0.5,52000868,0.2,0.75,0.75,1.0,15,437.6666666666667,0.0,0.3125
telescoping-fixed,1.0,0.5,52000869,0.0,0.1875,0.1875,1.0,3,959.3333333333334,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000869,0.0,0.1875,0.1875,1.0,3,987.6666666666666,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000869,0.0,0.1875,0.1875,1.0,3,1000.3333333333334,0.0,0.0
telescoping-fixed,1.0,0.5,52000870,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000870,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000870,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000871,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000871,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000871,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000872,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000872,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000872,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000873,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000873,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000873,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000874,0.0,0.3125,0.3125,1.0,5,561.0,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000874,0.0,0.375,0.375,1.0,6,574.6666666666666,0.0,0.3125
campaign75-geometric-daily,1.0,0.5,52000874,0.0,0.375,0.375,1.0,6,556.8333333333334,0.0,0.25
telescoping-fixed,1.0,0.5,52000875,0.0,0.125,0.125,1.0,2,1048.5,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000875,0.0,0.125,0.125,1.0,2,1063.5,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000875,0.0,0.0625,0.0625,1.0,1,946.0,0.0,0.0625
telescoping-fixed,1.0,0.5,52000876,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000876,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000876,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000877,0.0,0.0625,0.0625,1.0,1,1046.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000877,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000877,0.0,0.375,0.375,1.0,6,760.5,0.0,0.0
telescoping-fixed,1.0,0.5,52000878,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000878,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000878,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000879,0.2,0.25,0.25,1.0,5,922.25,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000879,0.0,0.1875,0.1875,1.0,3,1039.6666666666667,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000879,0.0,0.1875,0.1875,1.0,3,635.6666666666666,0.0,0.0625
telescoping-fixed,1.0,0.5,52000880,0.0,0.1875,0.1875,1.0,3,654.3333333333334,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000880,0.0,0.1875,0.1875,1.0,3,704.0,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000880,0.0,0.1875,0.1875,1.0,3,704.3333333333334,0.0,0.125
telescoping-fixed,1.0,0.5,52000881,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000881,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000881,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000882,0.0,0.125,0.125,1.0,2,1181.0,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000882,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000882,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000883,0.0,0.0625,0.06666666666666667,0.9375,1,1161.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000883,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000883,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000884,0.0,0.25,0.26666666666666666,0.9375,4,792.25,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000884,0.0,0.4375,0.4666666666666667,0.9375,7,806.8571428571429,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000884,0.0,0.4375,0.4666666666666667,0.9375,7,773.8571428571429,0.0,0.0625
telescoping-fixed,1.0,0.5,52000885,0.0,0.125,0.125,1.0,2,828.5,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000885,0.0,0.0625,0.0625,1.0,1,1117.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000885,0.0,0.0625,0.0625,1.0,1,1121.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000886,0.0,0.125,0.125,1.0,2,378.5,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000886,0.0,0.0625,0.0625,1.0,1,817.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000886,0.0,0.125,0.125,1.0,2,376.5,0.0,0.0
telescoping-fixed,1.0,0.5,52000887,0.0,0.0625,0.06666666666666667,0.9375,1,356.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000887,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000887,0.0,0.1875,0.2,0.9375,3,559.3333333333334,0.0,0.0
telescoping-fixed,1.0,0.5,52000888,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000888,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000888,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000889,0.0,0.5,0.5,1.0,8,776.625,0.0,0.3125
campaign75-fixed-daily,1.0,0.5,52000889,0.0,0.5625,0.5625,1.0,9,744.1111111111111,0.0,0.3125
campaign75-geometric-daily,1.0,0.5,52000889,0.15384615384615385,0.6875,0.6875,1.0,13,697.7272727272727,0.0,0.0
telescoping-fixed,1.0,0.5,52000890,0.0,0.5,0.5,1.0,8,575.375,0.0,0.3125
campaign75-fixed-daily,1.0,0.5,52000890,0.0,0.5625,0.5625,1.0,9,880.3333333333334,0.0,0.375
campaign75-geometric-daily,1.0,0.5,52000890,0.0,0.5625,0.5625,1.0,9,881.6666666666666,0.0,0.3125
telescoping-fixed,1.0,0.5,52000891,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000891,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000891,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000892,0.0,0.125,0.125,1.0,2,1211.0,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000892,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000892,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000893,0.0,0.125,0.125,1.0,2,1113.5,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000893,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000893,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000894,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000894,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000894,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000895,0.0,0.1875,0.1875,1.0,3,786.0,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000895,0.0,0.3125,0.3125,1.0,5,828.4,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000895,0.0,0.5625,0.5625,1.0,9,738.3333333333334,0.0,0.125
telescoping-fixed,1.0,0.5,52000896,0.0,0.0625,0.0625,1.0,1,96.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000896,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000896,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000897,0.0,0.0625,0.0625,1.0,1,486.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000897,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000897,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000898,0.0,0.125,0.125,1.0,2,898.5,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000898,0.0,0.0625,0.0625,1.0,1,1032.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000898,0.0,0.0625,0.0625,1.0,1,1032.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000899,0.0,0.8125,0.8125,1.0,13,789.8461538461538,0.0,0.8125
campaign75-fixed-daily,1.0,0.5,52000899,0.1111111111111111,1.0,1.0,1.0,18,751.4375,0.0,1.0
campaign75-geometric-daily,1.0,0.5,52000899,0.15789473684210525,1.0,1.0,1.0,19,742.0,0.0625,0.9375
telescoping-fixed,1.0,0.5,52000900,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000900,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000900,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000901,0.0,0.25,0.25,1.0,4,729.75,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000901,0.0,0.25,0.25,1.0,4,736.5,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000901,0.0,0.25,0.25,1.0,4,736.25,0.0,0.0
telescoping-fixed,1.0,0.5,52000902,0.0,0.3125,0.3333333333333333,0.9375,5,585.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000902,0.0,0.3125,0.3333333333333333,0.9375,5,606.8,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000902,0.0,0.3125,0.3333333333333333,0.9375,5,606.8,0.0,0.0
telescoping-fixed,1.0,0.5,52000903,0.0,0.0625,0.0625,1.0,1,936.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000903,0.0,0.0625,0.0625,1.0,1,1024.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000903,0.0,0.0625,0.0625,1.0,1,1023.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000904,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000904,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000904,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000905,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000905,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000905,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000906,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000906,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000906,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000907,0.0,0.125,0.125,1.0,2,628.5,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000907,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000907,0.0,0.125,0.125,1.0,2,622.5,0.0,0.0
telescoping-fixed,1.0,0.5,52000908,0.0,0.25,0.25,1.0,4,1011.0,0.0,0.25
campaign75-fixed-daily,1.0,0.5,52000908,0.0,0.25,0.25,1.0,4,1093.25,0.0,0.1875
campaign75-geometric-daily,1.0,0.5,52000908,0.0,0.1875,0.1875,1.0,3,1032.6666666666667,0.0,0.1875
telescoping-fixed,1.0,0.5,52000909,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000909,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000909,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000910,0.0,0.1875,0.1875,1.0,3,722.6666666666666,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000910,0.0,0.3125,0.3125,1.0,5,936.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000910,0.0,0.1875,0.1875,1.0,3,794.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000911,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000911,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000911,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000912,0.0,0.0625,0.0625,1.0,1,941.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000912,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000912,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000913,0.0,0.0625,0.0625,1.0,1,726.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000913,0.0,0.0625,0.0625,1.0,1,932.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000913,0.0,0.1875,0.1875,1.0,3,762.0,0.0,0.125
telescoping-fixed,1.0,0.5,52000914,0.0,0.125,0.125,1.0,2,908.5,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000914,0.0,0.0625,0.0625,1.0,1,1249.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000914,0.0,0.125,0.125,1.0,2,823.0,0.0,0.0625
telescoping-fixed,1.0,0.5,52000915,0.0,0.1875,0.1875,1.0,3,969.3333333333334,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000915,0.0,0.1875,0.1875,1.0,3,1048.3333333333333,0.0,0.1875
campaign75-geometric-daily,1.0,0.5,52000915,0.0,0.0625,0.0625,1.0,1,769.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000916,0.0,0.125,0.125,1.0,2,1033.5,0.0,0.125
campaign75-fixed-daily,1.0,0.5,52000916,0.0,0.125,0.125,1.0,2,1145.5,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000916,0.0,0.375,0.375,1.0,6,1058.3333333333333,0.0,0.375
telescoping-fixed,1.0,0.5,52000917,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000917,0.0,0.1875,0.1875,1.0,3,790.3333333333334,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000917,0.0,0.1875,0.1875,1.0,3,483.0,0.0,0.125
telescoping-fixed,1.0,0.5,52000918,0.0,0.25,0.26666666666666666,0.9375,4,831.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000918,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000918,0.0,0.4375,0.4666666666666667,0.9375,7,892.4285714285714,0.0,0.0
telescoping-fixed,1.0,0.5,52000919,0.0,0.75,0.75,1.0,12,733.9166666666666,0.0,0.5
campaign75-fixed-daily,1.0,0.5,52000919,0.06666666666666667,0.875,0.875,1.0,15,711.8571428571429,0.0,0.4375
campaign75-geometric-daily,1.0,0.5,52000919,0.125,0.875,0.875,1.0,16,682.7142857142857,0.0,0.375
telescoping-fixed,1.0,0.5,52000920,0.0,0.375,0.375,1.0,6,652.6666666666666,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000920,0.0,0.375,0.375,1.0,6,711.3333333333334,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000920,0.0,0.6875,0.6875,1.0,11,606.7272727272727,0.0,0.0
telescoping-fixed,1.0,0.5,52000921,0.0,0.1875,0.1875,1.0,3,1067.6666666666667,0.0,0.1875
campaign75-fixed-daily,1.0,0.5,52000921,0.0,0.125,0.125,1.0,2,986.5,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000921,0.0,0.125,0.125,1.0,2,986.5,0.0,0.125
telescoping-fixed,1.0,0.5,52000922,0.0,0.4375,0.4375,1.0,7,408.14285714285717,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000922,0.0,0.5,0.5,1.0,8,417.75,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000922,0.0,0.5625,0.5625,1.0,9,381.3333333333333,0.0,0.0
telescoping-fixed,1.0,0.5,52000923,0.0,0.125,0.125,1.0,2,861.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000923,0.0,0.0625,0.0625,1.0,1,934.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000923,0.0,0.125,0.125,1.0,2,757.5,0.0,0.0
telescoping-fixed,1.0,0.5,52000924,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000924,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000924,0.0,0.125,0.125,1.0,2,660.0,0.0,0.125
telescoping-fixed,1.0,0.5,52000925,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000925,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000925,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000926,0.0,0.0625,0.0625,1.0,1,361.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000926,0.0,0.0625,0.0625,1.0,1,694.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000926,0.0,0.0625,0.0625,1.0,1,697.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000927,0.0,0.0625,0.06666666666666667,0.9375,1,1181.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000927,0.0,0.125,0.13333333333333333,0.9375,2,1162.5,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000927,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000928,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000928,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000928,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.5,52000929,0.0,0.375,0.375,1.0,6,715.1666666666666,0.0,0.3125
campaign75-fixed-daily,1.0,0.5,52000929,0.0,0.3125,0.3125,1.0,5,848.2,0.0,0.25
campaign75-geometric-daily,1.0,0.5,52000929,0.08333333333333333,0.6875,0.6875,1.0,12,638.6363636363636,0.08333333333333333,0.6875
telescoping-fixed,1.0,0.5,52000930,0.0,0.4375,0.4375,1.0,7,788.1428571428571,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000930,0.0,0.5,0.5,1.0,8,688.75,0.0,0.1875
campaign75-geometric-daily,1.0,0.5,52000930,0.0,0.4375,0.4375,1.0,7,647.7142857142857,0.0,0.1875
telescoping-fixed,1.0,0.5,52000931,0.0,0.0625,0.0625,1.0,1,311.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000931,0.0,0.0625,0.0625,1.0,1,416.0,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000931,0.0,0.0625,0.0625,1.0,1,416.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000932,0.14285714285714285,0.75,0.75,1.0,14,402.6666666666667,0.08333333333333333,0.6875
campaign75-fixed-daily,1.0,0.5,52000932,0.21052631578947367,0.9375,0.9375,1.0,19,369.26666666666665,0.13333333333333333,0.8125
campaign75-geometric-daily,1.0,0.5,52000932,0.2857142857142857,0.9375,0.9375,1.0,21,305.4,0.07142857142857142,0.8125
telescoping-fixed,1.0,0.5,52000933,0.0,0.0625,0.0625,1.0,1,331.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000933,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000933,0.0,0.0625,0.0625,1.0,1,322.0,0.0,0.0
telescoping-fixed,1.0,0.5,52000934,0.0,0.25,0.25,1.0,4,748.5,0.0,0.25
campaign75-fixed-daily,1.0,0.5,52000934,0.0,0.125,0.125,1.0,2,646.5,0.0,0.125
campaign75-geometric-daily,1.0,0.5,52000934,0.0,0.375,0.375,1.0,6,672.8333333333334,0.0,0.125
telescoping-fixed,1.0,0.5,52000935,0.0,0.4375,0.4375,1.0,7,980.2857142857143,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000935,0.0,0.375,0.375,1.0,6,964.5,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000935,0.0,0.3125,0.3125,1.0,5,945.8,0.0,0.0
telescoping-fixed,1.0,0.5,52000936,0.0,0.0625,0.0625,1.0,1,1121.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000936,0.0,0.0625,0.0625,1.0,1,1147.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000936,0.0,0.0625,0.0625,1.0,1,1148.0,0.0,0.0625
telescoping-fixed,1.0,0.5,52000937,0.0,0.125,0.125,1.0,2,413.5,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000937,0.0,0.125,0.125,1.0,2,808.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000937,0.0,0.125,0.125,1.0,2,429.0,0.0,0.0625
telescoping-fixed,1.0,0.5,52000938,0.0,0.3125,0.3125,1.0,5,466.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.5,52000938,0.0,0.5,0.5,1.0,8,600.625,0.0,0.0625
campaign75-geometric-daily,1.0,0.5,52000938,0.0,0.4375,0.4375,1.0,7,478.0,0.0,0.0625
telescoping-fixed,1.0,0.5,52000939,0.0,0.0625,0.0625,1.0,1,1026.0,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000939,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.5,52000939,0.0,0.125,0.125,1.0,2,921.5,0.0,0.0625
telescoping-fixed,1.0,0.5,52000940,0.0,0.25,0.25,1.0,4,777.25,0.0,0.25
campaign75-fixed-daily,1.0,0.5,52000940,0.0,0.375,0.375,1.0,6,1017.8333333333334,0.0,0.25
campaign75-geometric-daily,1.0,0.5,52000940,0.0,0.5,0.5,1.0,8,879.0,0.0,0.4375
telescoping-fixed,1.0,0.5,52000941,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.5,52000941,0.0,0.0,0.0,1.0,0,,0.0,0.0
