design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
campaign75-fixed-daily,0.75,0.5,20262337,0.0,0.25,0.25,1.0,4,925.75,0.0,0.1875
telescoping-fixed,0.75,0.5,20262338,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262338,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262339,0.3333333333333333,0.25,0.25,1.0,6,442.25,0.2,0.25
campaign75-fixed-daily,0.75,0.5,20262339,0.25,0.375,0.375,1.0,8,532.8333333333334,0.0,0.0625
telescoping-fixed,0.75,0.5,20262340,0.0,0.1875,0.1875,1.0,3,651.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262340,0.0,0.0625,0.0625,1.0,1,1024.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262341,0.0,0.0625,0.07142857142857142,0.875,1,591.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262341,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262342,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262342,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262343,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262343,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262344,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262344,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262345,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262345,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262346,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262346,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262347,0.0,0.0625,0.0625,1.0,1,651.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262347,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262348,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262348,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262349,0.0,0.25,0.25,1.0,4,624.75,0.0,0.1875
campaign75-fixed-daily,0.75,0.5,20262349,0.0,0.25,0.25,1.0,4,757.75,0.0,0.125
telescoping-fixed,0.75,0.5,20262350,0.0,0.1875,0.2,0.9375,3,816.0,0.0,0.1875
campaign75-fixed-daily,0.75,0.5,20262350,0.0,0.3125,0.3333333333333333,0.9375,5,953.4,0.0,0.3125
telescoping-fixed,0.75,0.5,20262351,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262351,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262352,0.0,0.0625,0.0625,1.0,1,1056.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262352,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262353,0.0,0.1875,0.1875,1.0,3,1014.3333333333334,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262353,0.0,0.125,0.125,1.0,2,1014.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262354,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262354,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262355,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262355,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262356,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262356,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262357,0.0,0.0625,0.0625,1.0,1,506.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262357,0.0,0.0625,0.0625,1.0,1,775.0,0.0,0.0625
telescoping-fixed,0.75,0.5,20262358,0.0,0.1875,0.1875,1.0,3,797.6666666666666,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262358,0.0,0.125,0.125,1.0,2,885.5,0.0,0.0
telescoping-fixed,0.75,0.5,20262359,0.0,0.0625,0.0625,1.0,1,1061.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262359,0.0,0.0625,0.0625,1.0,1,1137.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262360,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262360,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262361,0.0,0.125,0.125,1.0,2,361.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262361,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262362,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262362,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262363,0.0,0.0625,0.0625,1.0,1,921.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262363,0.0,0.0625,0.0625,1.0,1,1174.0,0.0,0.0625
telescoping-fixed,0.75,0.5,20262364,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262364,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262365,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262365,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262366,0.0,0.0625,0.0625,1.0,1,931.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262366,0.0,0.0625,0.0625,1.0,1,1152.0,0.0,0.0625
telescoping-fixed,0.75,0.5,20262367,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262367,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262368,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262368,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262369,0.0,0.0625,0.06666666666666667,0.9375,1,916.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262369,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262370,0.0,0.0625,0.0625,1.0,1,951.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262370,0.0,0.0625,0.0625,1.0,1,733.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262371,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262371,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262372,0.0,0.1875,0.2,0.9375,3,667.6666666666666,0.0,0.1875
campaign75-fixed-daily,0.75,0.5,20262372,0.0,0.25,0.26666666666666666,0.9375,4,730.75,0.0,0.1875
telescoping-fixed,0.75,0.5,20262373,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262373,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262374,0.0,0.1875,0.1875,1.0,3,632.6666666666666,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262374,0.0,0.4375,0.4375,1.0,7,789.1428571428571,0.0,0.4375
telescoping-fixed,0.75,0.5,20262375,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262375,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262376,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262376,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262377,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262377,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262378,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262378,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262379,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262379,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262380,0.0,0.25,0.25,1.0,4,1166.0,0.0,0.1875
campaign75-fixed-daily,0.75,0.5,20262380,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262381,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262381,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262382,0.0,0.1875,0.1875,1.0,3,417.6666666666667,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262382,0.0,0.1875,0.1875,1.0,3,454.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262383,0.0,0.0625,0.07142857142857142,0.875,1,1051.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262383,0.0,0.0625,0.07142857142857142,0.875,1,1091.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262384,0.0,0.125,0.13333333333333333,0.9375,2,683.5,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262384,0.0,0.125,0.13333333333333333,0.9375,2,745.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262385,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262385,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262386,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262386,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262387,0.0,0.125,0.15384615384615385,0.8125,2,458.5,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262387,0.0,0.125,0.15384615384615385,0.8125,2,531.5,0.0,0.0
telescoping-fixed,0.75,0.5,20262388,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262388,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262389,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262389,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262390,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262390,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262391,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262391,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262392,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262392,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262393,0.0,0.0625,0.0625,1.0,1,571.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262393,0.0,0.0625,0.0625,1.0,1,675.0,0.0,0.0625
telescoping-fixed,0.75,0.5,20262394,0.0,0.4375,0.4375,1.0,7,602.4285714285714,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262394,0.0,0.3125,0.3125,1.0,5,640.4,0.0,0.0
telescoping-fixed,0.75,0.5,20262395,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262395,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262396,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262396,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262397,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262397,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262398,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262398,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262399,0.0,0.125,0.13333333333333333,0.9375,2,778.5,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262399,0.0,0.3125,0.3333333333333333,0.9375,5,882.8,0.0,0.3125
telescoping-fixed,0.75,0.5,20262400,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262400,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262401,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262401,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262402,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262402,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262403,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262403,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262404,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262404,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262405,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262405,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262406,0.0,0.125,0.14285714285714285,0.875,2,306.0,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262406,0.0,0.125,0.14285714285714285,0.875,2,723.0,0.0,0.0625
telescoping-fixed,0.75,0.5,20262407,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262407,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262408,0.0,0.1875,0.1875,1.0,3,1007.6666666666666,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262408,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262409,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262409,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262410,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262410,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262411,0.0,0.0625,0.0625,1.0,1,361.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262411,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262412,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262412,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262413,0.16666666666666666,0.625,0.625,1.0,12,702.5,0.14285714285714285,0.375
campaign75-fixed-daily,0.75,0.5,20262413,0.3125,0.6875,0.6875,1.0,16,545.6363636363636,0.15384615384615385,0.6875
telescoping-fixed,0.75,0.5,20262414,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262414,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262415,0.0,0.1875,0.1875,1.0,3,982.6666666666666,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262415,0.0,0.25,0.25,1.0,4,909.75,0.0,0.0
telescoping-fixed,0.75,0.5,20262416,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262416,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262417,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262417,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262418,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262418,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262419,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262419,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262420,0.0,0.1875,0.1875,1.0,3,1136.0,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262420,0.0,0.0625,0.0625,1.0,1,1166.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262421,0.0,0.0625,0.0625,1.0,1,301.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262421,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262422,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262422,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262423,0.0,0.125,0.13333333333333333,0.9375,2,668.5,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262423,0.0,0.0625,0.06666666666666667,0.9375,1,513.0,0.0,0.0625
telescoping-fixed,0.75,0.5,20262424,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262424,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262425,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262425,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262426,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262426,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262427,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262427,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262428,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262428,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262429,0.0,0.3125,0.3125,1.0,5,867.0,0.0,0.25
campaign75-fixed-daily,0.75,0.5,20262429,0.0,0.3125,0.3125,1.0,5,985.4,0.0,0.25
telescoping-fixed,0.75,0.5,20262430,0.0,0.0625,0.0625,1.0,1,1016.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262430,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262431,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262431,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262432,0.0,0.0625,0.0625,1.0,1,711.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262432,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262433,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262433,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262434,0.0,0.0625,0.0625,1.0,1,956.0,0.0,0.0625
campaign75-fixed-daily,0.75,0.5,20262434,0.0,0.0625,0.0625,1.0,1,1224.0,0.0,0.0625
telescoping-fixed,0.75,0.5,20262435,0.0,0.0625,0.0625,1.0,1,416.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262435,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262436,0.0,0.1875,0.2,0.9375,3,666.0,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262436,0.0,0.5,0.5333333333333333,0.9375,8,729.75,0.0,0.0625
telescoping-fixed,0.75,0.5,20262437,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262437,0.0,0.0625,0.06666666666666667,0.9375,1,1015.0,0.0,0.0
telescoping-fixed,0.75,0.5,20262438,0.0,0.0625,0.06666666666666667,0.9375,1,1091.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262438,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262439,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262439,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262440,0.0,0.0625,0.0625,1.0,1,126.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262440,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262441,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262441,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262442,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262442,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262443,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262443,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262444,0.0,0.0625,0.0625,1.0,1,766.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262444,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262445,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262445,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262446,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262446,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262447,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262447,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262448,0.0,0.0625,0.06666666666666667,0.9375,1,1086.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262448,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262449,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262449,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262450,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262450,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262451,0.0,0.1875,0.1875,1.0,3,1077.6666666666667,0.0,0.1875
campaign75-fixed-daily,0.75,0.5,20262451,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262452,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262452,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262453,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262453,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262454,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262454,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262455,0.0,0.0625,0.06666666666666667,0.9375,1,861.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262455,0.0,0.125,0.13333333333333333,0.9375,2,735.5,0.0,0.0
telescoping-fixed,0.75,0.5,20262456,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262456,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262457,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262457,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262458,0.0,0.0625,0.06666666666666667,0.9375,1,436.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262458,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262459,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262459,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262460,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262460,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262461,0.0,0.125,0.125,1.0,2,628.5,0.0,0.125
campaign75-fixed-daily,0.75,0.5,20262461,0.0,0.125,0.125,1.0,2,927.5,0.0,0.0
telescoping-fixed,0.75,0.5,20262462,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262462,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262463,0.16666666666666666,0.3125,0.3333333333333333,0.9375,6,991.0,0.0,0.3125
campaign75-fixed-daily,0.75,0.5,20262463,0.0,0.5,0.5333333333333333,0.9375,8,850.5,0.0,0.4375
telescoping-fixed,0.75,0.5,20262464,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262464,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262465,0.0,0.3125,0.3125,1.0,5,472.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262465,0.09090909090909091,0.625,0.625,1.0,11,515.9,0.0,0.0
telescoping-fixed,0.75,0.5,20262466,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262466,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262467,0.0,0.0625,0.0625,1.0,1,891.0,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262467,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262468,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262468,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262469,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262469,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.75,0.5,20262470,0.0,0.125,0.125,1.0,2,378.5,0.0,0.0
campaign75-fixed-daily,0.75,0.5,20262470,0.0,0.0,0.0,1.0,0,,0.0,0.0
